P,A,time,cat
0.0,0.996,0.0,0.07375
0.0254,0.91,1099.0,
0.0488,0.895,2199.0,
0.0733,0.86,3298.0,
0.098,0.845,4398.0,
0.122,0.808,5497.0,
0.147,0.789,6596.0,
0.175,0.765,7696.0,
0.201,0.745,8795.0,
0.224,0.716,9895.0,
0.253,0.692,10994.0,
0.282,0.659,12093.0,
0.304,0.631,13193.0,
0.336,0.611,14292.0,
0.364,0.58,15392.0,
0.392,0.55,16491.0,
0.422,0.52,17590.0,
0.454,0.49,18690.0,
0.487,0.463,19789.0,
0.52,0.426,20889.0,
0.553,0.393,21988.0,
0.589,0.364,23088.0,
0.615,0.329,24187.0,
0.667,0.294,25286.0,
0.696,0.255,26386.0,
0.734,0.22,27485.0,
0.766,0.185,28585.0,
0.812,0.152,29684.0,
0.841,0.118,30783.0,
0.888,0.087,31883.0,
0.909,0.0614,32982.0,
0.934,0.0434,34082.0,
0.944,0.032,35181.0,
0.955,0.0267,36280.0,
0.961,0.0242,37380.0,
0.953,0.0234,38479.0,
0.963,0.0229,39579.0,
0.95,0.0229,40678.0,
