A,P,time,cat
0.997,0.0,0.0,0.03375
0.942,0.0207,0.0373,
0.93,0.0394,0.0745,
0.902,0.0582,0.112,
0.888,0.0764,0.149,
0.87,0.096,0.186,
0.851,0.117,0.224,
0.837,0.138,0.261,
0.815,0.158,0.298,
0.785,0.181,0.335,
0.774,0.201,0.373,
0.749,0.226,0.41,
0.724,0.248,0.447,
0.697,0.273,0.485,
0.678,0.3,0.522,
0.647,0.326,0.559,
0.618,0.352,0.596,
0.594,0.378,0.634,
0.568,0.408,0.671,
0.533,0.435,0.708,
0.497,0.463,0.745,
0.471,0.499,0.783,
0.44,0.526,0.82,
0.402,0.571,0.857,
0.36,0.618,0.894,
0.318,0.658,0.932,
0.276,0.712,0.969,
0.228,0.747,1.006,
0.184,0.791,1.044,
0.139,0.85,1.081,
0.101,0.892,1.118,
0.0685,0.931,1.155,
0.0437,0.95,1.193,
0.0287,0.968,1.23,
0.019,0.968,1.267,
0.0133,0.976,1.304,
0.0102,0.992,1.342,
0.00834,0.988,1.379,
