A,P,time,cat
1.007,0.0,0.0,0.027
0.943,0.0251,0.0782,
0.919,0.0489,0.156,
0.903,0.0733,0.235,
0.877,0.099,0.313,
0.857,0.124,0.391,
0.826,0.149,0.469,
0.793,0.177,0.547,
0.774,0.207,0.625,
0.74,0.235,0.704,
0.713,0.265,0.782,
0.682,0.298,0.86,
0.648,0.329,0.938,
0.618,0.363,1.016,
0.576,0.395,1.094,
0.54,0.435,1.173,
0.498,0.475,1.251,
0.458,0.518,1.329,
0.415,0.566,1.407,
0.365,0.617,1.485,
0.308,0.664,1.563,
0.252,0.725,1.642,
0.192,0.801,1.72,
0.131,0.864,1.798,
0.0786,0.91,1.876,
0.042,0.953,1.954,
0.0219,0.969,2.032,
0.0125,0.988,2.111,
0.00878,0.992,2.189,
0.00716,0.995,2.267,
0.00654,0.996,2.345,
