A,P,time,cat
0.998,0.0,0.0,0.081
0.857,0.0838,130.0,
0.779,0.162,261.0,
0.701,0.241,391.0,
0.634,0.316,522.0,
0.564,0.386,652.0,
0.506,0.457,782.0,
0.447,0.511,913.0,
0.382,0.574,1043.0,
0.337,0.626,1173.0,
0.285,0.679,1304.0,
0.247,0.717,1434.0,
0.211,0.758,1565.0,
0.179,0.787,1695.0,
0.151,0.83,1825.0,
0.13,0.84,1956.0,
0.111,0.856,2086.0,
0.0952,0.889,2217.0,
0.0822,0.904,2347.0,
0.0734,0.922,2477.0,
0.0645,0.922,2608.0,
0.0576,0.925,2738.0,
0.0522,0.937,2868.0,
0.0484,0.948,2999.0,
0.0451,0.936,3129.0,
0.0419,0.949,3260.0,
0.0402,0.954,3390.0,
