A,P,time,cat
1.009,0.0,0.0,0.10125
0.883,0.0525,64.89,
0.833,0.103,130.0,
0.782,0.153,195.0,
0.732,0.201,260.0,
0.686,0.249,324.0,
0.647,0.295,389.0,
0.6,0.34,454.0,
0.562,0.385,519.0,
0.525,0.424,584.0,
0.485,0.463,649.0,
0.441,0.505,714.0,
0.405,0.536,779.0,
0.376,0.582,844.0,
0.343,0.608,908.0,
0.316,0.639,973.0,
0.287,0.678,1038.0,
0.262,0.703,1103.0,
0.237,0.733,1168.0,
0.218,0.749,1233.0,
0.195,0.767,1298.0,
0.176,0.798,1363.0,
0.16,0.813,1428.0,
0.146,0.827,1493.0,
0.132,0.842,1557.0,
0.119,0.854,1622.0,
0.11,0.873,1687.0,
0.0985,0.883,1752.0,
0.0904,0.892,1817.0,
0.083,0.894,1882.0,
0.0761,0.909,1947.0,
0.0703,0.921,2012.0,
0.0665,0.921,2077.0,
0.0613,0.931,2141.0,
0.0584,0.925,2206.0,
0.0549,0.944,2271.0,
0.0515,0.935,2336.0,
0.0491,0.936,2401.0,
