P,A,time,cat
0.0,0.998,0.0,0.0375
0.0958,0.887,0.0115,
0.191,0.787,0.023,
0.285,0.708,0.0344,
0.364,0.623,0.0459,
0.442,0.534,0.0574,
0.51,0.47,0.0689,
0.574,0.406,0.0804,
0.631,0.354,0.0919,
0.672,0.31,0.103,
0.723,0.266,0.115,
0.76,0.229,0.126,
0.791,0.194,0.138,
0.838,0.167,0.149,
0.849,0.145,0.161,
0.867,0.122,0.172,
0.88,0.106,0.184,
0.903,0.0919,0.195,
0.918,0.0806,0.207,
0.915,0.0695,0.218,
0.935,0.0618,0.23,
0.934,0.0546,0.241,
0.942,0.0484,0.253,
0.941,0.0442,0.264,
0.951,0.04,0.276,
0.958,0.0359,0.287,
0.946,0.0339,0.299,
0.964,0.032,0.31,
