P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.067
0.0605,0.343,0.6,8.281,
0.166,0.136,0.687,16.56,
0.27,0.0698,0.645,24.84,
0.355,0.0473,0.584,33.12,
0.438,0.0368,0.509,41.41,
0.5,0.0311,0.453,49.69,
0.556,0.0263,0.394,57.97,
0.609,0.0232,0.352,66.25,
0.644,0.0204,0.311,74.53,
0.691,0.018,0.272,82.81,
0.714,0.0162,0.247,91.09,
0.739,0.0143,0.219,99.38,
0.777,0.0125,0.197,108.0,
0.787,0.0113,0.174,116.0,
0.809,0.0102,0.155,124.0,
0.822,0.00909,0.14,132.0,
0.844,0.00814,0.125,141.0,
0.865,0.00727,0.112,149.0,
0.866,0.0065,0.102,157.0,
0.883,0.00592,0.0911,166.0,
0.885,0.00534,0.0812,174.0,
0.89,0.00473,0.0726,182.0,
0.913,0.00431,0.066,190.0,
0.912,0.00384,0.0593,199.0,
0.914,0.0035,0.0545,207.0,
0.919,0.00316,0.0493,215.0,
0.933,0.00286,0.0449,224.0,
0.938,0.00262,0.0403,232.0,
0.942,0.00235,0.0369,240.0,
0.939,0.00214,0.0337,248.0,
0.942,0.00194,0.03,257.0,
0.953,0.00178,0.0278,265.0,
