P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.05875
0.0542,0.163,0.727,1849.0,
0.108,0.153,0.68,3698.0,
0.159,0.142,0.642,5547.0,
0.219,0.131,0.597,7396.0,
0.269,0.123,0.55,9245.0,
0.32,0.113,0.505,11094.0,
0.374,0.103,0.46,12943.0,
0.432,0.0928,0.423,14792.0,
0.485,0.0829,0.372,16641.0,
0.537,0.0738,0.33,18490.0,
0.588,0.064,0.288,20339.0,
0.638,0.0538,0.245,22188.0,
0.698,0.0448,0.2,24037.0,
0.746,0.0347,0.158,25886.0,
0.808,0.0254,0.113,27735.0,
0.855,0.0164,0.0734,29584.0,
0.896,0.00776,0.035,31433.0,
0.963,0.00206,0.00928,33282.0,
0.983,0.0,0.00235,35131.0,
0.998,0.0,0.0,36980.0,
1.009,0.0,0.0,38829.0,
0.997,0.0,0.0,40678.0,
