P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.047
0.0346,0.167,0.752,1483.0,
0.0694,0.161,0.723,2966.0,
0.104,0.154,0.692,4449.0,
0.139,0.147,0.663,5932.0,
0.172,0.141,0.646,7415.0,
0.206,0.137,0.607,8898.0,
0.244,0.129,0.577,10381.0,
0.275,0.122,0.55,11864.0,
0.31,0.116,0.531,13347.0,
0.346,0.111,0.497,14830.0,
0.381,0.104,0.465,16313.0,
0.414,0.0972,0.438,17796.0,
0.454,0.0923,0.411,19279.0,
0.487,0.0852,0.384,20762.0,
0.519,0.0799,0.359,22245.0,
0.555,0.0729,0.332,23728.0,
0.584,0.0666,0.303,25212.0,
0.62,0.0606,0.271,26695.0,
0.653,0.0548,0.246,28178.0,
0.693,0.0481,0.215,29661.0,
0.719,0.042,0.189,31144.0,
0.751,0.0356,0.161,32627.0,
0.786,0.0296,0.132,34110.0,
0.835,0.0239,0.107,35593.0,
0.862,0.0175,0.0796,37076.0,
0.889,0.0121,0.0545,38559.0,
0.916,0.00672,0.0304,40042.0,
0.954,0.00272,0.0124,41525.0,
0.978,0.0,0.00423,43008.0,
0.994,0.0,0.00169,44491.0,
0.989,0.0,0.0,45974.0,
0.987,0.0,0.0,47457.0,
