P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.06
0.0822,0.0529,0.828,0.345,
0.168,0.048,0.744,0.69,
0.248,0.0432,0.656,1.034,
0.329,0.0383,0.593,1.379,
0.401,0.0342,0.524,1.724,
0.468,0.0299,0.467,2.069,
0.523,0.0263,0.409,2.414,
0.582,0.023,0.362,2.759,
0.642,0.02,0.309,3.103,
0.692,0.0172,0.264,3.448,
0.721,0.0145,0.228,3.793,
0.758,0.0125,0.191,4.138,
0.792,0.0104,0.161,4.483,
0.833,0.00873,0.135,4.828,
0.852,0.00723,0.113,5.172,
0.879,0.006,0.0926,5.517,
0.895,0.00496,0.0777,5.862,
0.913,0.00412,0.064,6.207,
0.913,0.00342,0.0525,6.552,
0.931,0.0028,0.0434,6.897,
0.941,0.00231,0.0358,7.242,
0.958,0.00194,0.0296,7.586,
0.96,0.00162,0.0249,7.931,
0.959,0.00136,0.0212,8.276,
