P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.048
0.0816,0.0538,0.826,0.419,
0.165,0.0486,0.753,0.838,
0.243,0.0436,0.686,1.258,
0.319,0.0394,0.607,1.677,
0.387,0.0355,0.544,2.096,
0.45,0.0315,0.485,2.515,
0.517,0.0281,0.435,2.934,
0.567,0.0246,0.383,3.354,
0.619,0.0215,0.333,3.773,
0.664,0.0189,0.288,4.192,
0.712,0.0162,0.248,4.611,
0.744,0.014,0.217,5.03,
0.777,0.012,0.187,5.45,
0.8,0.0102,0.158,5.869,
0.844,0.00862,0.135,6.288,
0.856,0.00734,0.114,6.707,
0.88,0.00625,0.0941,7.126,
0.896,0.00524,0.0809,7.546,
0.914,0.00439,0.0674,7.965,
0.925,0.00367,0.0563,8.384,
0.931,0.00308,0.047,8.803,
0.937,0.00258,0.0395,9.222,
0.954,0.00218,0.034,9.642,
0.944,0.00182,0.0286,10.06,
0.955,0.00157,0.0241,10.48,
