A,P,time,cat
1.001,0.0,0.0,0.021
0.841,0.142,0.966,
0.731,0.254,1.931,
0.632,0.348,2.897,
0.556,0.423,3.862,
0.491,0.496,4.828,
0.43,0.55,5.794,
0.379,0.602,6.759,
0.333,0.64,7.725,
0.303,0.677,8.691,
0.268,0.709,9.656,
0.242,0.743,10.62,
0.214,0.773,11.59,
0.194,0.784,12.55,
0.174,0.814,13.52,
0.157,0.836,14.48,
0.139,0.833,15.45,
0.127,0.846,16.42,
0.114,0.863,17.38,
0.104,0.886,18.35,
0.0931,0.874,19.31,
0.0849,0.89,20.28,
0.0779,0.9,21.24,
0.0717,0.916,22.21,
0.0649,0.903,23.17,
0.0593,0.922,24.14,
0.0538,0.93,25.11,
0.0501,0.93,26.07,
0.0463,0.942,27.04,
0.0421,0.943,28.0,
0.0392,0.95,28.97,
0.0369,0.946,29.93,
0.0345,0.945,30.9,
