A,P,time,cat
1.005,0.0,0.0,0.0075
0.828,0.178,2.125,
0.684,0.312,4.25,
0.584,0.414,6.376,
0.502,0.503,8.501,
0.427,0.567,10.63,
0.367,0.622,12.75,
0.328,0.68,14.88,
0.283,0.71,17.0,
0.25,0.748,19.13,
0.217,0.775,21.25,
0.197,0.795,23.38,
0.172,0.826,25.5,
0.155,0.829,27.63,
0.14,0.856,29.75,
0.125,0.868,31.88,
0.113,0.883,34.0,
0.103,0.899,36.13,
0.0932,0.902,38.25,
0.0852,0.907,40.38,
0.0782,0.918,42.5,
0.0721,0.918,44.63,
0.0663,0.923,46.75,
0.0614,0.934,48.88,
0.0579,0.948,51.0,
0.0539,0.933,53.13,
0.0502,0.946,55.25,
0.0473,0.945,57.38,
