A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.063
0.812,0.174,0.0166,237.0,
0.793,0.173,0.0328,474.0,
0.773,0.169,0.0468,711.0,
0.765,0.164,0.0598,948.0,
0.753,0.163,0.0706,1185.0,
0.736,0.162,0.082,1422.0,
0.741,0.159,0.0896,1659.0,
0.718,0.155,0.0964,1895.0,
0.718,0.156,0.106,2132.0,
0.708,0.153,0.111,2369.0,
0.709,0.149,0.115,2606.0,
0.687,0.151,0.12,2843.0,
0.696,0.15,0.123,3080.0,
0.688,0.149,0.127,3317.0,
0.679,0.148,0.13,3554.0,
0.677,0.144,0.132,3791.0,
0.674,0.146,0.136,4028.0,
0.672,0.145,0.136,4265.0,
0.665,0.145,0.138,4502.0,
0.674,0.144,0.14,4739.0,
0.665,0.143,0.141,4976.0,
0.658,0.144,0.143,5213.0,
0.657,0.142,0.144,5450.0,
0.664,0.14,0.145,5686.0,
0.659,0.143,0.146,5923.0,
0.652,0.141,0.145,6160.0,
0.656,0.142,0.145,6397.0,
0.649,0.142,0.144,6634.0,
0.645,0.141,0.148,6871.0,
0.648,0.141,0.148,7108.0,
0.648,0.141,0.147,7345.0,
