A,P,time,cat
0.986,0.0,0.0,0.005
0.954,0.0377,611.0,
0.919,0.0751,1222.0,
0.882,0.112,1832.0,
0.85,0.151,2443.0,
0.804,0.187,3054.0,
0.777,0.222,3665.0,
0.733,0.259,4275.0,
0.704,0.293,4886.0,
0.663,0.331,5497.0,
0.631,0.368,6108.0,
0.595,0.402,6719.0,
0.557,0.436,7329.0,
0.525,0.47,7940.0,
0.485,0.506,8551.0,
0.452,0.537,9162.0,
0.422,0.574,9773.0,
0.388,0.616,10383.0,
0.353,0.642,10994.0,
0.324,0.677,11605.0,
0.295,0.699,12216.0,
0.267,0.72,12826.0,
0.238,0.765,13437.0,
0.207,0.784,14048.0,
0.184,0.814,14659.0,
0.158,0.843,15270.0,
0.135,0.865,15880.0,
0.114,0.882,16491.0,
0.0932,0.903,17102.0,
0.0772,0.919,17713.0,
0.0625,0.945,18324.0,
0.0497,0.945,18934.0,
0.0391,0.962,19545.0,
0.0307,0.973,20156.0,
0.0242,0.979,20767.0,
0.0192,0.987,21377.0,
0.0154,0.982,21988.0,
0.0127,0.99,22599.0,
