A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.025
0.0521,0.125,0.828,0.794,
0.0451,0.241,0.72,1.589,
0.0392,0.337,0.623,2.383,
0.0342,0.427,0.538,3.178,
0.0298,0.499,0.473,3.972,
0.0259,0.564,0.41,4.766,
0.0225,0.623,0.357,5.561,
0.0196,0.661,0.31,6.355,
0.017,0.709,0.273,7.15,
0.0149,0.746,0.236,7.944,
0.0129,0.786,0.205,8.738,
0.0113,0.811,0.178,9.533,
0.00981,0.829,0.156,10.33,
0.00857,0.844,0.135,11.12,
0.00753,0.868,0.119,11.92,
0.00653,0.883,0.105,12.71,
0.00578,0.908,0.092,13.5,
0.00508,0.909,0.0814,14.3,
0.00453,0.922,0.0709,15.09,
0.00397,0.935,0.0629,15.89,
0.00356,0.949,0.0558,16.68,
0.00316,0.946,0.0496,17.48,
0.00282,0.944,0.045,18.27,
0.00253,0.961,0.0404,19.07,
0.0023,0.964,0.0362,19.86,
