A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03125
0.0544,0.0937,0.846,0.473,
0.0487,0.183,0.77,0.946,
0.0435,0.262,0.693,1.419,
0.0394,0.331,0.623,1.891,
0.0351,0.401,0.563,2.364,
0.0322,0.46,0.508,2.837,
0.0287,0.511,0.458,3.31,
0.0262,0.548,0.411,3.783,
0.0237,0.608,0.372,4.256,
0.0212,0.641,0.333,4.729,
0.0191,0.678,0.301,5.201,
0.0171,0.704,0.269,5.674,
0.0154,0.736,0.246,6.147,
0.0141,0.759,0.223,6.62,
0.0127,0.794,0.202,7.093,
0.0115,0.808,0.18,7.566,
0.0103,0.825,0.162,8.039,
0.00933,0.839,0.147,8.511,
0.00843,0.854,0.133,8.984,
0.00763,0.872,0.121,9.457,
0.0069,0.879,0.109,9.93,
0.00628,0.884,0.0997,10.4,
0.00587,0.906,0.0895,10.88,
0.00518,0.919,0.0833,11.35,
0.00479,0.92,0.0747,11.82,
0.00433,0.926,0.0686,12.29,
0.00399,0.941,0.0634,12.77,
0.00362,0.928,0.0577,13.24,
0.00328,0.94,0.0521,13.71,
0.00306,0.956,0.0487,14.19,
0.00282,0.955,0.0447,14.66,
0.00259,0.956,0.0413,15.13,
0.00244,0.956,0.0378,15.6,
0.00225,0.968,0.0353,16.08,
0.00209,0.954,0.0329,16.55,
