P,A,time,cat
0.0,0.995,0.0,0.04
0.0141,0.947,9685.0,
0.0213,0.941,19370.0,
0.026,0.944,29055.0,
0.0296,0.938,38740.0,
0.0316,0.952,48426.0,
0.0334,0.932,58111.0,
0.0348,0.947,67796.0,
0.0355,0.951,77481.0,
0.0366,0.938,87166.0,
0.0377,0.939,96851.0,
0.0382,0.928,106536.0,
0.0388,0.924,116221.0,
0.0393,0.943,125906.0,
0.0395,0.935,135592.0,
0.0396,0.929,145277.0,
0.04,0.926,154962.0,
0.0405,0.938,164647.0,
0.0406,0.941,174332.0,
0.0406,0.948,184017.0,
0.0406,0.945,193702.0,
0.0413,0.938,203387.0,
0.0415,0.939,213072.0,
0.0417,0.936,222757.0,
0.0418,0.933,232443.0,
0.0422,0.935,242128.0,
0.042,0.934,251813.0,
0.0425,0.931,261498.0,
0.0419,0.931,271183.0,
