P,A,time,cat
0.0,1.004,0.0,0.032
0.00925,0.969,9313.0,
0.0146,0.959,18627.0,
0.0186,0.963,27940.0,
0.0208,0.959,37253.0,
0.0231,0.964,46567.0,
0.0246,0.953,55880.0,
0.0258,0.953,65194.0,
0.0269,0.967,74507.0,
0.0276,0.95,83820.0,
0.0284,0.956,93134.0,
0.029,0.963,102447.0,
0.0294,0.962,111760.0,
0.0298,0.953,121074.0,
0.0305,0.942,130387.0,
0.0307,0.959,139700.0,
0.0309,0.947,149014.0,
0.0313,0.946,158327.0,
0.0318,0.957,167641.0,
0.0318,0.947,176954.0,
0.0317,0.959,186267.0,
0.0318,0.95,195581.0,
0.0322,0.954,204894.0,
0.0323,0.946,214207.0,
0.0332,0.942,223521.0,
0.0328,0.958,232834.0,
0.0328,0.942,242147.0,
0.033,0.944,251461.0,
0.0333,0.947,260774.0,
0.0328,0.944,270088.0,
0.0331,0.945,279401.0,
0.0335,0.95,288714.0,
0.0331,0.943,298028.0,
0.0333,0.959,307341.0,
