A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.043
0.0481,0.412,0.507,452.0,
0.0386,0.517,0.409,904.0,
0.0325,0.595,0.339,1356.0,
0.0273,0.643,0.292,1808.0,
0.0235,0.696,0.247,2260.0,
0.0208,0.726,0.216,2712.0,
0.0181,0.752,0.188,3164.0,
0.016,0.784,0.167,3616.0,
0.0143,0.794,0.151,4068.0,
0.0128,0.811,0.134,4520.0,
0.0114,0.823,0.118,4971.0,
0.0103,0.844,0.109,5423.0,
0.0095,0.86,0.099,5875.0,
0.00856,0.853,0.0891,6327.0,
0.00782,0.872,0.0827,6779.0,
0.00722,0.877,0.0766,7231.0,
0.00672,0.877,0.0708,7683.0,
0.00639,0.881,0.0663,8135.0,
0.00583,0.893,0.0611,8587.0,
0.0055,0.906,0.0581,9039.0,
