P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.09
0.265,0.155,0.517,215.0,
0.393,0.124,0.414,429.0,
0.478,0.105,0.344,644.0,
0.546,0.0886,0.296,859.0,
0.594,0.0772,0.255,1073.0,
0.627,0.0674,0.224,1288.0,
0.677,0.0593,0.198,1503.0,
0.699,0.0522,0.175,1717.0,
0.715,0.0465,0.155,1932.0,
0.733,0.0413,0.139,2147.0,
0.759,0.0372,0.122,2361.0,
0.785,0.0334,0.11,2576.0,
0.801,0.0298,0.0991,2791.0,
0.81,0.0268,0.0892,3006.0,
0.813,0.0244,0.0802,3220.0,
0.831,0.0218,0.0726,3435.0,
0.837,0.0201,0.0658,3650.0,
0.831,0.018,0.0606,3864.0,
0.856,0.0165,0.0543,4079.0,
0.858,0.0149,0.0503,4294.0,
0.866,0.0138,0.0455,4508.0,
0.869,0.0124,0.0414,4723.0,
0.874,0.0114,0.0381,4938.0,
0.875,0.0105,0.035,5152.0,
0.873,0.00959,0.0319,5367.0,
