P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.072
0.318,0.148,0.49,344.0,
0.455,0.113,0.377,688.0,
0.548,0.0925,0.308,1032.0,
0.607,0.0776,0.253,1376.0,
0.652,0.0653,0.217,1720.0,
0.694,0.0556,0.184,2063.0,
0.725,0.0483,0.159,2407.0,
0.764,0.0411,0.137,2751.0,
0.775,0.0358,0.12,3095.0,
0.802,0.0313,0.105,3439.0,
0.823,0.0273,0.091,3783.0,
0.827,0.0244,0.0808,4127.0,
0.846,0.0215,0.0708,4471.0,
0.855,0.0188,0.0623,4815.0,
0.869,0.0165,0.0556,5159.0,
0.878,0.0148,0.0497,5503.0,
0.88,0.0132,0.0444,5847.0,
0.875,0.0117,0.0393,6190.0,
0.889,0.0106,0.0352,6534.0,
0.891,0.00946,0.0317,6878.0,
0.912,0.00852,0.0282,7222.0,
0.904,0.00775,0.0259,7566.0,
0.91,0.00692,0.0232,7910.0,
