A,P,time,cat
1.003,0.0,0.0,0.046
0.896,0.0547,0.586,
0.853,0.0979,1.173,
0.815,0.14,1.759,
0.776,0.182,2.345,
0.738,0.223,2.931,
0.702,0.261,3.518,
0.649,0.305,4.104,
0.604,0.34,4.69,
0.587,0.379,5.276,
0.548,0.414,5.863,
0.511,0.453,6.449,
0.476,0.486,7.035,
0.446,0.517,7.621,
0.41,0.555,8.208,
0.385,0.587,8.794,
0.354,0.609,9.38,
0.331,0.638,9.966,
0.303,0.66,10.55,
0.28,0.685,11.14,
0.262,0.702,11.73,
0.243,0.725,12.31,
0.227,0.736,12.9,
0.214,0.756,13.48,
0.2,0.761,14.07,
0.189,0.77,14.66,
0.179,0.789,15.24,
0.175,0.795,15.83,
0.167,0.791,16.42,
0.161,0.808,17.0,
0.158,0.808,17.59,
0.153,0.819,18.17,
0.15,0.818,18.76,
