P,A,time,cat
0.0,1.001,0.0,0.004
0.0695,0.932,0.0506,
0.137,0.853,0.101,
0.204,0.791,0.152,
0.27,0.726,0.202,
0.331,0.671,0.253,
0.386,0.608,0.303,
0.441,0.555,0.354,
0.498,0.508,0.405,
0.547,0.453,0.455,
0.599,0.405,0.506,
0.638,0.359,0.556,
0.675,0.321,0.607,
0.716,0.283,0.657,
0.75,0.247,0.708,
0.777,0.221,0.758,
0.811,0.195,0.809,
0.834,0.168,0.86,
0.857,0.15,0.91,
0.87,0.132,0.961,
0.88,0.118,1.011,
0.885,0.104,1.062,
0.911,0.0932,1.112,
0.909,0.0837,1.163,
0.924,0.0764,1.214,
0.919,0.0694,1.264,
0.92,0.0641,1.315,
0.936,0.0591,1.365,
0.952,0.0563,1.416,
0.955,0.0541,1.466,
0.945,0.0516,1.517,
