A,P,time,cat
1.006,0.0,0.0,0.015
0.756,0.232,4.96,
0.603,0.378,9.92,
0.516,0.474,14.88,
0.435,0.558,19.84,
0.37,0.623,24.8,
0.322,0.661,29.76,
0.281,0.704,34.72,
0.245,0.737,39.68,
0.214,0.766,44.64,
0.19,0.787,49.6,
0.169,0.825,54.56,
0.15,0.836,59.52,
0.133,0.861,64.48,
0.12,0.866,69.44,
0.107,0.877,74.4,
0.0967,0.886,79.36,
0.0877,0.904,84.32,
0.0788,0.905,89.28,
0.0704,0.91,94.24,
0.0652,0.92,99.2,
0.0591,0.931,104.0,
0.0537,0.935,109.0,
0.0492,0.944,114.0,
0.0453,0.935,119.0,
0.0412,0.948,124.0,
