P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.02
0.0537,0.132,0.792,3.468,
0.0931,0.125,0.771,6.936,
0.132,0.12,0.724,10.4,
0.173,0.114,0.692,13.87,
0.212,0.108,0.661,17.34,
0.253,0.104,0.624,20.81,
0.293,0.0971,0.587,24.27,
0.327,0.0916,0.552,27.74,
0.37,0.0862,0.523,31.21,
0.417,0.0811,0.49,34.68,
0.453,0.0755,0.454,38.15,
0.492,0.0688,0.422,41.61,
0.529,0.0642,0.39,45.08,
0.566,0.0585,0.355,48.55,
0.602,0.0527,0.319,52.02,
0.652,0.0469,0.288,55.49,
0.68,0.0412,0.253,58.95,
0.719,0.036,0.22,62.42,
0.76,0.0308,0.186,65.89,
0.797,0.0255,0.156,69.36,
0.833,0.0202,0.121,72.82,
0.873,0.0153,0.0915,76.29,
0.918,0.0102,0.0618,79.76,
0.93,0.00572,0.0349,83.23,
0.969,0.00238,0.0145,86.7,
0.986,0.0,0.00555,90.16,
0.987,0.0,0.00338,93.63,
0.986,0.0,0.00289,97.1,
