P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.025
0.061,0.129,0.787,3.056,
0.106,0.123,0.751,6.112,
0.149,0.117,0.717,9.167,
0.193,0.111,0.667,12.22,
0.234,0.105,0.645,15.28,
0.278,0.0983,0.6,18.33,
0.322,0.093,0.557,21.39,
0.367,0.0861,0.521,24.45,
0.41,0.0801,0.483,27.5,
0.454,0.0739,0.452,30.56,
0.504,0.0672,0.409,33.61,
0.546,0.062,0.371,36.67,
0.585,0.0562,0.337,39.73,
0.623,0.049,0.299,42.78,
0.684,0.0433,0.262,45.84,
0.711,0.037,0.224,48.89,
0.748,0.0311,0.189,51.95,
0.796,0.0252,0.155,55.0,
0.833,0.0196,0.119,58.06,
0.88,0.0141,0.0841,61.12,
0.913,0.00869,0.0529,64.17,
0.955,0.00416,0.0253,67.23,
0.969,0.0015,0.00904,70.28,
0.988,0.0,0.00418,73.34,
0.986,0.0,0.00311,76.39,
0.981,0.0,0.00282,79.45,
