A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.949,0.0352,1329.0,
0.924,0.071,2659.0,
0.897,0.105,3988.0,
0.861,0.141,5317.0,
0.817,0.177,6647.0,
0.779,0.211,7976.0,
0.749,0.243,9305.0,
0.718,0.281,10635.0,
0.676,0.314,11964.0,
0.653,0.35,13293.0,
0.611,0.382,14623.0,
0.57,0.416,15952.0,
0.537,0.453,17281.0,
0.505,0.485,18611.0,
0.469,0.52,19940.0,
0.437,0.556,21269.0,
0.401,0.591,22598.0,
0.372,0.624,23928.0,
0.338,0.654,25257.0,
0.305,0.688,26586.0,
0.275,0.722,27916.0,
0.244,0.764,29245.0,
0.212,0.776,30574.0,
0.183,0.808,31904.0,
0.15,0.843,33233.0,
0.125,0.876,34562.0,
0.0962,0.882,35892.0,
0.0735,0.914,37221.0,
0.0521,0.943,38550.0,
0.0341,0.958,39880.0,
0.021,0.979,41209.0,
0.0117,0.985,42538.0,
0.00608,1.002,43868.0,
0.00304,0.997,45197.0,
