A,P,time,cat
0.994,0.0,0.0,0.006
0.973,0.0348,1954.0,
0.927,0.0685,3909.0,
0.905,0.102,5863.0,
0.867,0.138,7818.0,
0.828,0.171,9772.0,
0.793,0.207,11727.0,
0.756,0.241,13681.0,
0.722,0.272,15636.0,
0.69,0.307,17590.0,
0.655,0.343,19545.0,
0.624,0.378,21499.0,
0.582,0.413,23454.0,
0.561,0.447,25408.0,
0.517,0.475,27363.0,
0.478,0.511,29317.0,
0.457,0.546,31272.0,
0.424,0.569,33226.0,
0.384,0.607,35181.0,
0.356,0.646,37135.0,
0.322,0.679,39090.0,
0.289,0.703,41044.0,
0.258,0.74,42999.0,
0.226,0.767,44953.0,
0.196,0.792,46908.0,
0.169,0.831,48862.0,
0.139,0.852,50817.0,
0.114,0.885,52771.0,
0.088,0.913,54726.0,
0.0652,0.939,56680.0,
0.0454,0.955,58635.0,
0.0287,0.973,60589.0,
0.0168,0.973,62544.0,
0.00893,0.994,64498.0,
0.00451,0.994,66453.0,
0.00219,0.989,68407.0,
0.00103,1.006,70362.0,
0.0,0.991,72316.0,
