P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.037
0.0563,0.0939,0.814,103.0,
0.113,0.0882,0.759,205.0,
0.169,0.0836,0.697,308.0,
0.226,0.0771,0.659,411.0,
0.28,0.0719,0.611,514.0,
0.336,0.0658,0.564,616.0,
0.389,0.0592,0.513,719.0,
0.448,0.0546,0.464,822.0,
0.502,0.0487,0.413,925.0,
0.556,0.0427,0.366,1027.0,
0.613,0.0373,0.316,1130.0,
0.663,0.0315,0.27,1233.0,
0.721,0.026,0.224,1335.0,
0.766,0.0208,0.177,1438.0,
0.826,0.0157,0.133,1541.0,
0.867,0.0108,0.0931,1644.0,
0.905,0.00669,0.0561,1746.0,
0.927,0.00363,0.0302,1849.0,
0.965,0.00202,0.0171,1952.0,
0.961,0.00146,0.0125,2055.0,
0.972,0.0013,0.0112,2157.0,
0.972,0.00125,0.0107,2260.0,
