P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.04625
0.0383,0.096,0.813,56.0,
0.0767,0.0924,0.793,112.0,
0.115,0.0881,0.744,168.0,
0.152,0.0837,0.716,224.0,
0.191,0.0793,0.684,280.0,
0.229,0.0763,0.648,336.0,
0.266,0.0721,0.619,392.0,
0.306,0.0687,0.582,448.0,
0.343,0.0636,0.538,504.0,
0.382,0.0606,0.511,560.0,
0.412,0.0557,0.484,616.0,
0.461,0.0525,0.446,672.0,
0.494,0.0481,0.411,728.0,
0.524,0.0445,0.38,784.0,
0.571,0.0409,0.344,840.0,
0.606,0.0363,0.316,896.0,
0.636,0.0327,0.285,952.0,
0.674,0.0293,0.248,1008.0,
0.707,0.0255,0.219,1064.0,
0.749,0.0221,0.188,1120.0,
0.784,0.0185,0.155,1176.0,
0.817,0.0148,0.127,1232.0,
0.856,0.0116,0.0997,1288.0,
0.869,0.00868,0.0735,1344.0,
0.907,0.00609,0.0512,1400.0,
0.933,0.004,0.0342,1456.0,
0.945,0.00269,0.0226,1512.0,
0.953,0.00193,0.0165,1568.0,
0.961,0.00154,0.0134,1624.0,
