A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08
0.868,0.131,0.0,36.63,
0.745,0.248,0.00113,73.26,
0.643,0.35,0.00135,110.0,
0.565,0.432,0.00154,147.0,
0.49,0.508,0.0017,183.0,
0.426,0.575,0.00185,220.0,
0.367,0.634,0.00196,256.0,
0.321,0.673,0.00207,293.0,
0.276,0.718,0.00217,330.0,
0.24,0.767,0.00226,366.0,
0.211,0.788,0.00231,403.0,
0.179,0.811,0.00238,440.0,
0.157,0.841,0.00244,476.0,
0.135,0.862,0.00248,513.0,
0.118,0.877,0.00249,549.0,
0.104,0.893,0.00255,586.0,
0.0886,0.899,0.00255,623.0,
0.078,0.912,0.00259,659.0,
0.0672,0.935,0.00265,696.0,
0.0576,0.937,0.00262,733.0,
0.0506,0.951,0.00265,769.0,
0.0441,0.955,0.00268,806.0,
0.0382,0.952,0.00269,842.0,
0.033,0.961,0.00271,879.0,
0.0288,0.961,0.00271,916.0,
0.0252,0.962,0.00272,952.0,
0.0217,0.969,0.0027,989.0,
