P,A,time,cat
0.0,0.995,0.0,0.024
0.188,0.801,151.0,
0.324,0.671,303.0,
0.431,0.561,454.0,
0.513,0.48,605.0,
0.584,0.412,757.0,
0.628,0.358,908.0,
0.665,0.311,1059.0,
0.715,0.276,1211.0,
0.753,0.244,1362.0,
0.772,0.215,1513.0,
0.799,0.191,1665.0,
0.816,0.174,1816.0,
0.835,0.156,1967.0,
0.84,0.139,2118.0,
0.857,0.126,2270.0,
0.869,0.114,2421.0,
0.891,0.105,2572.0,
0.901,0.0944,2724.0,
0.897,0.0872,2875.0,
0.898,0.0803,3026.0,
0.922,0.0726,3178.0,
0.912,0.0668,3329.0,
0.935,0.061,3480.0,
0.918,0.0572,3632.0,
0.925,0.0522,3783.0,
0.942,0.049,3934.0,
0.944,0.0449,4086.0,
0.933,0.0427,4237.0,
