A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.027499999999999997
0.083,0.189,0.728,13.95,
0.0678,0.338,0.597,27.89,
0.0558,0.454,0.486,41.84,
0.0455,0.555,0.403,55.79,
0.0372,0.635,0.33,69.74,
0.0311,0.703,0.271,83.68,
0.0254,0.75,0.224,97.63,
0.0213,0.794,0.186,112.0,
0.0174,0.827,0.154,126.0,
0.0146,0.856,0.128,139.0,
0.0121,0.877,0.107,153.0,
0.0101,0.897,0.0892,167.0,
0.00849,0.912,0.0747,181.0,
0.00712,0.927,0.0619,195.0,
0.0061,0.947,0.0534,209.0,
0.00512,0.939,0.0453,223.0,
0.0044,0.964,0.0387,237.0,
0.00386,0.959,0.0333,251.0,
0.00329,0.97,0.0293,265.0,
