A,P,time,cat
1.016,0.0,0.0,0.003
0.908,0.0857,4.0,
0.827,0.168,8.0,
0.758,0.247,12.0,
0.681,0.32,16.0,
0.61,0.382,20.0,
0.555,0.44,24.0,
0.498,0.498,28.0,
0.443,0.556,32.0,
0.396,0.606,36.0,
0.352,0.644,40.0,
0.316,0.685,44.0,
0.278,0.722,48.0,
0.247,0.747,52.0,
0.215,0.784,56.0,
0.189,0.812,60.0,
0.168,0.83,64.0,
0.148,0.843,68.0,
0.128,0.882,72.0,
0.112,0.894,76.0,
0.0996,0.902,80.0,
0.0878,0.901,84.0,
0.0767,0.921,88.0,
0.0671,0.934,92.0,
0.0588,0.939,96.0,
0.0518,0.953,100.0,
0.0458,0.944,104.0,
0.0411,0.956,108.0,
0.0362,0.966,112.0,
0.0324,0.969,116.0,
0.0287,0.976,120.0,
0.0257,0.979,124.0,
