P,A,time,cat
0.0,1.0,0.0,0.059
0.0432,0.905,0.0302,
0.0772,0.881,0.0604,
0.112,0.834,0.0906,
0.144,0.805,0.121,
0.18,0.77,0.151,
0.214,0.74,0.181,
0.249,0.695,0.211,
0.284,0.668,0.241,
0.322,0.634,0.272,
0.356,0.598,0.302,
0.4,0.558,0.332,
0.439,0.513,0.362,
0.476,0.473,0.392,
0.52,0.439,0.423,
0.56,0.399,0.453,
0.614,0.354,0.483,
0.661,0.313,0.513,
0.703,0.267,0.543,
0.757,0.222,0.574,
0.787,0.182,0.604,
0.835,0.144,0.634,
0.872,0.11,0.664,
0.905,0.0827,0.694,
0.928,0.0603,0.724,
0.951,0.044,0.755,
0.962,0.0316,0.785,
0.973,0.0231,0.815,
0.971,0.0172,0.845,
0.973,0.0131,0.875,
0.983,0.0107,0.906,
0.979,0.00885,0.936,
0.982,0.00781,0.966,
