A,P,time,cat
1.003,0.0,0.0,0.088
0.883,0.0309,226.0,
0.849,0.0699,452.0,
0.808,0.109,678.0,
0.772,0.148,904.0,
0.74,0.188,1130.0,
0.694,0.227,1356.0,
0.651,0.265,1582.0,
0.622,0.302,1808.0,
0.583,0.338,2034.0,
0.531,0.376,2260.0,
0.511,0.408,2486.0,
0.472,0.454,2712.0,
0.44,0.486,2938.0,
0.399,0.531,3164.0,
0.365,0.556,3390.0,
0.332,0.587,3616.0,
0.296,0.627,3842.0,
0.267,0.665,4068.0,
0.235,0.69,4294.0,
0.205,0.731,4520.0,
0.178,0.76,4746.0,
0.151,0.787,4972.0,
0.127,0.794,5198.0,
0.107,0.832,5424.0,
0.0877,0.848,5650.0,
0.072,0.875,5876.0,
0.0586,0.889,6102.0,
0.0482,0.901,6328.0,
0.0393,0.917,6554.0,
0.0324,0.92,6780.0,
0.0277,0.931,7006.0,
0.0238,0.938,7232.0,
0.021,0.959,7458.0,
0.019,0.951,7684.0,
0.017,0.96,7910.0,
