A,P,time,cat
0.997,0.0,0.0,0.132
0.84,0.0313,168.0,
0.798,0.0727,335.0,
0.751,0.118,503.0,
0.719,0.162,671.0,
0.673,0.202,839.0,
0.632,0.243,1006.0,
0.594,0.288,1174.0,
0.548,0.334,1342.0,
0.509,0.373,1509.0,
0.461,0.417,1677.0,
0.427,0.45,1845.0,
0.389,0.491,2013.0,
0.353,0.527,2180.0,
0.318,0.574,2348.0,
0.281,0.609,2516.0,
0.245,0.649,2684.0,
0.213,0.678,2851.0,
0.183,0.714,3019.0,
0.155,0.749,3187.0,
0.13,0.777,3354.0,
0.108,0.802,3522.0,
0.0887,0.818,3690.0,
0.0717,0.862,3858.0,
0.0582,0.865,4025.0,
0.0474,0.886,4193.0,
0.0385,0.896,4361.0,
0.0326,0.916,4528.0,
0.0281,0.915,4696.0,
0.0239,0.921,4864.0,
0.0211,0.939,5032.0,
0.019,0.939,5199.0,
0.0175,0.943,5367.0,
