P,A,time,cat
0.0,1.002,0.0,0.06
0.0357,0.907,4.667,
0.0797,0.856,9.333,
0.121,0.82,14.0,
0.163,0.786,18.67,
0.207,0.741,23.33,
0.248,0.709,28.0,
0.291,0.665,32.67,
0.329,0.621,37.33,
0.367,0.586,42.0,
0.408,0.543,46.67,
0.444,0.505,51.33,
0.483,0.466,56.0,
0.519,0.437,60.67,
0.556,0.397,65.33,
0.596,0.362,70.0,
0.618,0.332,74.67,
0.66,0.297,79.33,
0.691,0.266,84.0,
0.723,0.241,88.67,
0.756,0.211,93.33,
0.785,0.189,98.0,
0.806,0.163,103.0,
0.828,0.14,107.0,
0.865,0.12,112.0,
0.872,0.104,117.0,
0.887,0.0875,121.0,
0.898,0.0729,126.0,
0.927,0.0605,131.0,
0.932,0.0508,135.0,
0.947,0.0431,140.0,
0.942,0.0355,145.0,
0.963,0.0294,149.0,
0.961,0.0242,154.0,
0.976,0.0203,159.0,
0.977,0.0171,163.0,
0.961,0.0144,168.0,
