P,A,time,cat
0.0,0.998,0.0,0.04
0.0611,0.904,10.6,
0.126,0.843,21.2,
0.19,0.771,31.8,
0.252,0.713,42.4,
0.314,0.652,53.0,
0.375,0.59,63.6,
0.436,0.532,74.2,
0.498,0.474,84.8,
0.544,0.418,95.4,
0.604,0.371,106.0,
0.651,0.317,117.0,
0.704,0.271,127.0,
0.75,0.228,138.0,
0.782,0.187,148.0,
0.832,0.151,159.0,
0.864,0.118,170.0,
0.888,0.0907,180.0,
0.932,0.0703,191.0,
0.939,0.0521,201.0,
0.955,0.0389,212.0,
0.959,0.0288,223.0,
0.966,0.0218,233.0,
0.973,0.0163,244.0,
0.976,0.0125,254.0,
0.984,0.00995,265.0,
