A,P,time,cat
1.006,0.0,0.0,0.084
0.859,0.0673,1277.0,
0.789,0.132,2555.0,
0.728,0.2,3832.0,
0.654,0.265,5109.0,
0.604,0.326,6387.0,
0.534,0.393,7664.0,
0.468,0.455,8941.0,
0.411,0.518,10218.0,
0.359,0.571,11496.0,
0.305,0.625,12773.0,
0.257,0.686,14050.0,
0.209,0.724,15328.0,
0.166,0.779,16605.0,
0.131,0.809,17882.0,
0.102,0.843,19160.0,
0.0777,0.869,20437.0,
0.0604,0.901,21714.0,
0.048,0.92,22991.0,
0.0389,0.92,24269.0,
0.0333,0.949,25546.0,
0.0294,0.955,26823.0,
0.0264,0.947,28101.0,
0.0246,0.944,29378.0,
