P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.098
0.0879,0.715,0.101,603.0,
0.124,0.675,0.0969,1205.0,
0.16,0.646,0.0924,1808.0,
0.2,0.621,0.0887,2411.0,
0.233,0.594,0.0835,3013.0,
0.27,0.556,0.0789,3616.0,
0.306,0.525,0.0746,4218.0,
0.342,0.488,0.0695,4821.0,
0.374,0.464,0.0651,5424.0,
0.414,0.432,0.0618,6026.0,
0.442,0.4,0.0578,6629.0,
0.481,0.368,0.0521,7232.0,
0.517,0.334,0.0482,7834.0,
0.555,0.308,0.0443,8437.0,
0.587,0.28,0.0399,9040.0,
0.622,0.252,0.0352,9642.0,
0.658,0.221,0.0315,10245.0,
0.68,0.193,0.0273,10847.0,
0.723,0.165,0.0231,11450.0,
0.759,0.137,0.0195,12053.0,
0.783,0.111,0.0156,12655.0,
0.812,0.0849,0.0122,13258.0,
0.836,0.0642,0.0092,13861.0,
0.867,0.0455,0.00645,14463.0,
0.877,0.0318,0.00447,15066.0,
0.886,0.0228,0.00326,15668.0,
0.904,0.0178,0.00256,16271.0,
0.911,0.0152,0.00216,16874.0,
0.912,0.0138,0.00196,17476.0,
0.923,0.0128,0.00185,18079.0,
