P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.1225
0.109,0.677,0.0968,565.0,
0.151,0.646,0.0911,1130.0,
0.194,0.608,0.0865,1695.0,
0.236,0.559,0.0795,2260.0,
0.276,0.524,0.0742,2825.0,
0.317,0.489,0.0693,3390.0,
0.359,0.452,0.0648,3955.0,
0.398,0.421,0.0602,4520.0,
0.443,0.38,0.054,5085.0,
0.482,0.348,0.0496,5650.0,
0.523,0.308,0.0444,6215.0,
0.562,0.276,0.0391,6780.0,
0.605,0.242,0.0344,7344.0,
0.646,0.209,0.0297,7909.0,
0.684,0.176,0.0249,8474.0,
0.722,0.143,0.0202,9039.0,
0.754,0.112,0.016,9604.0,
0.794,0.084,0.012,10169.0,
0.818,0.059,0.00843,10734.0,
0.857,0.0403,0.00574,11299.0,
0.875,0.0274,0.00385,11864.0,
0.885,0.0198,0.00285,12429.0,
0.896,0.0161,0.0023,12994.0,
0.904,0.0142,0.00202,13559.0,
0.904,0.0131,0.00185,14124.0,
0.908,0.0124,0.00175,14689.0,
