P,A,time,cat
0.0,0.992,0.0,0.10375000000000001
0.0964,0.894,1.312,
0.191,0.806,2.624,
0.275,0.718,3.936,
0.349,0.637,5.249,
0.417,0.579,6.561,
0.481,0.508,7.873,
0.533,0.46,9.185,
0.582,0.408,10.5,
0.63,0.372,11.81,
0.666,0.33,13.12,
0.693,0.293,14.43,
0.732,0.266,15.75,
0.743,0.238,17.06,
0.777,0.217,18.37,
0.792,0.191,19.68,
0.825,0.174,20.99,
0.831,0.157,22.31,
0.846,0.142,23.62,
0.861,0.129,24.93,
0.878,0.116,26.24,
0.888,0.105,27.56,
0.895,0.0958,28.87,
0.903,0.0882,30.18,
0.915,0.0804,31.49,
0.925,0.0737,32.8,
0.923,0.0672,34.12,
0.934,0.0615,35.43,
0.936,0.0571,36.74,
0.939,0.0531,38.05,
0.948,0.0493,39.36,
0.945,0.0465,40.68,
0.948,0.0432,41.99,
0.948,0.04,43.3,
0.952,0.0379,44.61,
0.964,0.0355,45.93,
0.95,0.034,47.24,
0.962,0.0325,48.55,
