A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.025
0.0235,0.0704,0.895,24.16,
0.0257,0.154,0.815,48.32,
0.0269,0.23,0.743,72.47,
0.0282,0.298,0.668,96.63,
0.029,0.363,0.599,121.0,
0.0292,0.422,0.546,145.0,
0.0295,0.469,0.494,169.0,
0.0298,0.517,0.451,193.0,
0.0296,0.556,0.398,217.0,
0.0297,0.593,0.36,242.0,
0.0292,0.627,0.325,266.0,
0.0288,0.664,0.299,290.0,
0.0287,0.703,0.268,314.0,
0.0286,0.725,0.241,338.0,
0.0282,0.741,0.219,362.0,
0.0278,0.76,0.198,387.0,
0.0279,0.784,0.178,411.0,
0.0275,0.801,0.162,435.0,
0.0274,0.815,0.144,459.0,
0.027,0.829,0.131,483.0,
0.0267,0.832,0.119,507.0,
0.0263,0.863,0.108,531.0,
0.0264,0.864,0.0965,556.0,
0.0261,0.874,0.0872,580.0,
0.0258,0.886,0.0791,604.0,
0.0257,0.884,0.0714,628.0,
0.0259,0.896,0.0647,652.0,
0.0256,0.897,0.0586,676.0,
0.0254,0.906,0.0526,701.0,
0.0251,0.913,0.0475,725.0,
0.0253,0.928,0.0429,749.0,
0.0254,0.914,0.0383,773.0,
0.0251,0.93,0.0356,797.0,
0.0251,0.927,0.0321,821.0,
0.0249,0.93,0.0286,846.0,
0.0248,0.947,0.026,870.0,
0.0249,0.932,0.0235,894.0,
0.0246,0.944,0.0211,918.0,
