A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.03125
0.0209,0.126,0.845,38.25,
0.0231,0.245,0.723,76.5,
0.0247,0.348,0.622,115.0,
0.0258,0.437,0.53,153.0,
0.0262,0.507,0.447,191.0,
0.026,0.581,0.385,230.0,
0.0265,0.636,0.323,268.0,
0.0263,0.682,0.274,306.0,
0.0262,0.714,0.235,344.0,
0.0265,0.756,0.199,382.0,
0.0261,0.781,0.171,421.0,
0.0261,0.809,0.145,459.0,
0.0255,0.826,0.124,497.0,
0.0254,0.855,0.106,536.0,
0.0251,0.866,0.0895,574.0,
0.0253,0.886,0.0761,612.0,
0.0253,0.893,0.0657,650.0,
0.0252,0.91,0.0551,688.0,
0.0246,0.918,0.0476,727.0,
0.0249,0.916,0.0402,765.0,
0.0248,0.919,0.034,803.0,
0.0246,0.923,0.0292,842.0,
0.0248,0.938,0.0252,880.0,
0.0244,0.939,0.0211,918.0,
