A,P,time,cat
0.995,0.0,0.0,0.07
0.892,0.104,0.0152,
0.805,0.199,0.0304,
0.714,0.278,0.0456,
0.65,0.348,0.0608,
0.591,0.41,0.076,
0.531,0.465,0.0912,
0.484,0.509,0.106,
0.433,0.558,0.122,
0.396,0.592,0.137,
0.362,0.633,0.152,
0.337,0.653,0.167,
0.306,0.688,0.182,
0.282,0.713,0.198,
0.256,0.729,0.213,
0.243,0.753,0.228,
0.223,0.774,0.243,
0.208,0.781,0.259,
0.195,0.793,0.274,
0.184,0.809,0.289,
0.17,0.818,0.304,
0.16,0.823,0.319,
0.153,0.832,0.335,
0.146,0.845,0.35,
0.138,0.858,0.365,
0.131,0.862,0.38,
0.125,0.867,0.395,
0.12,0.882,0.411,
0.116,0.865,0.426,
0.112,0.877,0.441,
0.109,0.885,0.456,
0.106,0.884,0.471,
0.103,0.89,0.487,
0.0987,0.881,0.502,
0.0982,0.897,0.517,
