A,P,time,cat
0.99,0.0,0.0,0.0225
0.976,0.0314,274.0,
0.947,0.0603,549.0,
0.912,0.0863,823.0,
0.888,0.109,1098.0,
0.858,0.129,1372.0,
0.848,0.15,1646.0,
0.837,0.167,1921.0,
0.815,0.181,2195.0,
0.799,0.197,2470.0,
0.791,0.21,2744.0,
0.779,0.222,3018.0,
0.775,0.231,3293.0,
0.761,0.241,3567.0,
0.749,0.248,3842.0,
0.741,0.254,4116.0,
0.734,0.265,4390.0,
0.73,0.267,4665.0,
0.731,0.274,4939.0,
0.729,0.278,5214.0,
0.72,0.282,5488.0,
0.712,0.286,5762.0,
0.707,0.292,6037.0,
0.709,0.294,6311.0,
0.703,0.297,6586.0,
0.703,0.296,6860.0,
0.696,0.298,7134.0,
0.695,0.306,7409.0,
0.684,0.311,7683.0,
0.692,0.307,7958.0,
0.689,0.312,8232.0,
0.69,0.315,8506.0,
0.684,0.313,8781.0,
0.683,0.314,9055.0,
0.683,0.314,9330.0,
0.686,0.314,9604.0,
