A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10125
0.15,0.576,0.168,112.0,
0.14,0.537,0.218,223.0,
0.127,0.5,0.276,335.0,
0.117,0.454,0.327,446.0,
0.107,0.414,0.379,558.0,
0.0953,0.373,0.43,669.0,
0.0845,0.324,0.488,781.0,
0.0737,0.287,0.541,892.0,
0.0637,0.245,0.587,1004.0,
0.0533,0.206,0.643,1115.0,
0.0428,0.166,0.691,1227.0,
0.0327,0.125,0.749,1338.0,
0.0231,0.0847,0.789,1450.0,
0.014,0.0518,0.828,1561.0,
0.00713,0.0256,0.879,1673.0,
0.00327,0.012,0.913,1784.0,
0.00194,0.00733,0.919,1896.0,
0.00153,0.00581,0.927,2007.0,
0.00134,0.00519,0.938,2119.0,
