A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.012
0.046,0.127,0.825,122.0,
0.0399,0.233,0.726,245.0,
0.0356,0.322,0.639,367.0,
0.0318,0.393,0.575,490.0,
0.0283,0.456,0.516,612.0,
0.0256,0.509,0.461,734.0,
0.0233,0.561,0.415,857.0,
0.0209,0.599,0.383,979.0,
0.0189,0.634,0.339,1102.0,
0.0175,0.667,0.309,1224.0,
0.016,0.693,0.286,1346.0,
0.0147,0.723,0.265,1469.0,
0.0138,0.742,0.243,1591.0,
0.0127,0.754,0.228,1714.0,
0.0116,0.768,0.214,1836.0,
0.0112,0.779,0.198,1958.0,
0.0102,0.802,0.188,2081.0,
0.0098,0.814,0.178,2203.0,
0.00933,0.813,0.167,2326.0,
0.00876,0.814,0.158,2448.0,
0.00845,0.842,0.152,2570.0,
0.00808,0.84,0.145,2693.0,
0.00761,0.84,0.14,2815.0,
0.0074,0.857,0.134,2938.0,
0.00711,0.856,0.129,3060.0,
0.00693,0.863,0.126,3182.0,
0.00681,0.863,0.122,3305.0,
0.00659,0.859,0.119,3427.0,
0.00639,0.87,0.114,3550.0,
0.00627,0.878,0.112,3672.0,
