A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.0428,0.175,0.773,141.0,
0.0358,0.313,0.646,282.0,
0.0304,0.418,0.552,424.0,
0.026,0.495,0.474,565.0,
0.0227,0.566,0.401,706.0,
0.0198,0.62,0.35,847.0,
0.0171,0.673,0.313,989.0,
0.0153,0.705,0.276,1130.0,
0.0137,0.733,0.247,1271.0,
0.0123,0.767,0.221,1412.0,
0.0111,0.781,0.199,1554.0,
0.0103,0.802,0.183,1695.0,
0.00933,0.82,0.168,1836.0,
0.00867,0.833,0.157,1977.0,
0.00815,0.841,0.145,2118.0,
0.00767,0.847,0.139,2260.0,
0.00727,0.854,0.131,2401.0,
0.00705,0.861,0.125,2542.0,
0.00667,0.867,0.121,2683.0,
0.00649,0.874,0.115,2825.0,
0.00626,0.874,0.113,2966.0,
0.00608,0.861,0.109,3107.0,
