A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.015
0.408,0.0475,0.539,7.31,
0.19,0.138,0.675,14.62,
0.0987,0.233,0.659,21.93,
0.0605,0.326,0.608,29.24,
0.0436,0.406,0.546,36.55,
0.0345,0.48,0.474,43.86,
0.0286,0.551,0.419,51.17,
0.0248,0.606,0.366,58.48,
0.0214,0.655,0.323,65.79,
0.0189,0.694,0.281,73.1,
0.0162,0.737,0.244,80.41,
0.0141,0.768,0.218,87.72,
0.0125,0.806,0.188,95.03,
0.0107,0.82,0.167,102.0,
0.00934,0.842,0.143,110.0,
0.00826,0.86,0.128,117.0,
0.0073,0.882,0.111,124.0,
0.0064,0.9,0.0975,132.0,
0.00568,0.913,0.0857,139.0,
0.00492,0.925,0.0759,146.0,
0.00437,0.933,0.0668,154.0,
0.00389,0.926,0.0594,161.0,
0.00342,0.944,0.0525,168.0,
0.00298,0.944,0.0469,175.0,
0.00268,0.952,0.0423,183.0,
0.00243,0.959,0.0372,190.0,
0.00217,0.961,0.0338,197.0,
0.00194,0.964,0.0301,205.0,
0.00174,0.972,0.0276,212.0,
