P,A,time,cat
0.0,0.989,0.0,0.09125
0.0402,0.909,30.54,
0.0796,0.851,61.08,
0.119,0.826,91.62,
0.157,0.779,122.0,
0.199,0.745,153.0,
0.239,0.697,183.0,
0.282,0.662,214.0,
0.325,0.619,244.0,
0.366,0.581,275.0,
0.408,0.548,305.0,
0.448,0.5,336.0,
0.498,0.46,366.0,
0.535,0.421,397.0,
0.576,0.382,428.0,
0.616,0.345,458.0,
0.646,0.319,489.0,
0.692,0.285,519.0,
0.716,0.251,550.0,
0.742,0.225,580.0,
0.768,0.199,611.0,
0.802,0.176,641.0,
0.821,0.156,672.0,
0.847,0.138,702.0,
0.857,0.123,733.0,
0.876,0.107,764.0,
0.891,0.0932,794.0,
0.891,0.0838,825.0,
0.901,0.0742,855.0,
0.914,0.0654,886.0,
0.926,0.0584,916.0,
0.94,0.0521,947.0,
0.939,0.0469,977.0,
0.94,0.0422,1008.0,
0.946,0.038,1038.0,
0.953,0.0343,1069.0,
0.956,0.0316,1099.0,
0.958,0.029,1130.0,
