A,P,time,cat
1.005,0.0,0.0,0.062
0.89,0.0565,147.0,
0.817,0.122,294.0,
0.756,0.184,441.0,
0.701,0.248,588.0,
0.639,0.313,734.0,
0.586,0.376,881.0,
0.519,0.432,1028.0,
0.465,0.487,1175.0,
0.409,0.547,1322.0,
0.362,0.6,1469.0,
0.311,0.647,1616.0,
0.268,0.7,1763.0,
0.222,0.749,1909.0,
0.182,0.784,2056.0,
0.148,0.823,2203.0,
0.118,0.854,2350.0,
0.0935,0.879,2497.0,
0.072,0.903,2644.0,
0.0551,0.919,2791.0,
0.0418,0.951,2938.0,
0.032,0.96,3084.0,
0.0236,0.962,3231.0,
0.0184,0.974,3378.0,
0.0143,0.977,3525.0,
0.0112,0.981,3672.0,
