A,P,time,cat
0.999,0.0,0.0,0.045
0.855,0.0995,3.351,
0.767,0.196,6.703,
0.682,0.291,10.05,
0.584,0.367,13.41,
0.505,0.449,16.76,
0.44,0.519,20.11,
0.375,0.581,23.46,
0.328,0.641,26.81,
0.286,0.672,30.16,
0.248,0.719,33.51,
0.215,0.744,36.86,
0.193,0.763,40.22,
0.173,0.787,43.57,
0.156,0.796,46.92,
0.146,0.814,50.27,
0.132,0.822,53.62,
0.122,0.841,56.97,
0.113,0.838,60.32,
0.105,0.848,63.68,
0.0977,0.859,67.03,
0.0911,0.871,70.38,
0.0854,0.878,73.73,
0.0795,0.878,77.08,
0.0736,0.883,80.43,
0.0696,0.888,83.78,
0.065,0.89,87.14,
0.0614,0.899,90.49,
0.0578,0.908,93.84,
0.0538,0.907,97.19,
0.0512,0.916,101.0,
0.0483,0.914,104.0,
0.0443,0.905,107.0,
0.0424,0.916,111.0,
0.0402,0.928,114.0,
0.0375,0.927,117.0,
0.0356,0.931,121.0,
0.0336,0.919,124.0,
