A,P,time,cat
1.006,0.0,0.0,0.036250000000000004
0.924,0.0525,0.064,
0.876,0.101,0.128,
0.818,0.152,0.192,
0.772,0.2,0.256,
0.729,0.254,0.32,
0.674,0.302,0.384,
0.618,0.362,0.448,
0.564,0.411,0.512,
0.514,0.463,0.576,
0.463,0.521,0.64,
0.42,0.561,0.704,
0.368,0.606,0.768,
0.323,0.657,0.832,
0.282,0.691,0.896,
0.246,0.742,0.961,
0.217,0.759,1.025,
0.189,0.799,1.089,
0.168,0.817,1.153,
0.148,0.835,1.217,
0.134,0.854,1.281,
0.121,0.869,1.345,
0.112,0.872,1.409,
0.103,0.878,1.473,
0.0973,0.889,1.537,
0.0936,0.89,1.601,
0.0896,0.902,1.665,
0.0879,0.904,1.729,
0.0857,0.907,1.793,
