A,P,time,cat
0.993,0.0,0.0,0.07200000000000001
0.875,0.0658,13.86,
0.826,0.118,27.71,
0.778,0.169,41.57,
0.713,0.218,55.43,
0.671,0.263,69.29,
0.622,0.311,83.14,
0.586,0.35,97.0,
0.555,0.389,111.0,
0.508,0.421,125.0,
0.478,0.461,139.0,
0.444,0.491,152.0,
0.418,0.526,166.0,
0.39,0.539,180.0,
0.377,0.568,194.0,
0.356,0.59,208.0,
0.339,0.598,222.0,
0.323,0.613,236.0,
0.312,0.628,249.0,
0.301,0.638,263.0,
0.291,0.647,277.0,
0.288,0.666,291.0,
0.283,0.665,305.0,
0.275,0.665,319.0,
0.268,0.674,333.0,
0.266,0.676,346.0,
0.265,0.678,360.0,
0.263,0.686,374.0,
0.26,0.678,388.0,
