A,P,time,cat
0.988,0.0,0.0,0.025500000000000002
0.734,0.247,411.0,
0.627,0.358,822.0,
0.539,0.435,1233.0,
0.485,0.499,1644.0,
0.433,0.55,2054.0,
0.394,0.586,2465.0,
0.366,0.604,2876.0,
0.34,0.636,3287.0,
0.309,0.662,3698.0,
0.29,0.687,4109.0,
0.269,0.716,4520.0,
0.257,0.718,4931.0,
0.244,0.737,5341.0,
0.232,0.749,5752.0,
0.22,0.75,6163.0,
0.209,0.766,6574.0,
0.203,0.778,6985.0,
0.191,0.793,7396.0,
0.183,0.791,7807.0,
0.179,0.805,8218.0,
0.171,0.802,8628.0,
0.164,0.814,9039.0,
0.161,0.813,9450.0,
0.156,0.825,9861.0,
0.153,0.824,10272.0,
0.149,0.815,10683.0,
0.145,0.834,11094.0,
0.142,0.83,11505.0,
0.141,0.843,11915.0,
0.137,0.842,12326.0,
0.135,0.844,12737.0,
0.132,0.852,13148.0,
0.134,0.848,13559.0,
