A,P,time,cat
0.996,0.0,0.0,0.012
0.947,0.0496,0.521,
0.89,0.0986,1.042,
0.852,0.146,1.563,
0.808,0.194,2.084,
0.755,0.238,2.606,
0.703,0.284,3.127,
0.658,0.33,3.648,
0.613,0.375,4.169,
0.567,0.42,4.69,
0.539,0.459,5.211,
0.498,0.498,5.732,
0.458,0.528,6.253,
0.423,0.573,6.774,
0.382,0.612,7.296,
0.345,0.643,7.817,
0.318,0.67,8.338,
0.287,0.709,8.859,
0.255,0.748,9.38,
0.229,0.762,9.901,
0.204,0.793,10.42,
0.18,0.805,10.94,
0.158,0.841,11.46,
0.141,0.855,11.99,
0.121,0.867,12.51,
0.108,0.892,13.03,
0.0932,0.907,13.55,
0.0829,0.906,14.07,
0.0719,0.931,14.59,
0.0633,0.934,15.11,
0.056,0.944,15.63,
0.0493,0.956,16.15,
0.0441,0.963,16.68,
0.0402,0.951,17.2,
0.0364,0.961,17.72,
0.0331,0.955,18.24,
0.0304,0.97,18.76,
