A,P,time,cat
0.997,0.0,0.0,0.008
0.932,0.0617,0.974,
0.867,0.122,1.947,
0.812,0.183,2.921,
0.756,0.237,3.894,
0.701,0.291,4.868,
0.651,0.344,5.841,
0.599,0.396,6.815,
0.551,0.441,7.788,
0.498,0.491,8.762,
0.463,0.538,9.735,
0.415,0.582,10.71,
0.376,0.621,11.68,
0.335,0.648,12.66,
0.299,0.698,13.63,
0.269,0.731,14.6,
0.239,0.748,15.58,
0.211,0.783,16.55,
0.186,0.815,17.52,
0.163,0.828,18.5,
0.143,0.848,19.47,
0.126,0.862,20.44,
0.111,0.888,21.42,
0.0969,0.895,22.39,
0.086,0.91,23.36,
0.0765,0.926,24.34,
0.0692,0.931,25.31,
0.0626,0.935,26.29,
0.0562,0.954,27.26,
0.0522,0.944,28.23,
0.0464,0.951,29.21,
0.0439,0.95,30.18,
0.0408,0.964,31.15,
0.0382,0.95,32.13,
0.0354,0.966,33.1,
