A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10874999999999999
0.183,0.739,0.0661,0.252,
0.0721,0.753,0.164,0.504,
0.0525,0.684,0.256,0.757,
0.0448,0.616,0.338,1.009,
0.0402,0.548,0.404,1.261,
0.0358,0.486,0.47,1.513,
0.0322,0.436,0.519,1.766,
0.0285,0.393,0.569,2.018,
0.0259,0.352,0.609,2.27,
0.0233,0.321,0.649,2.522,
0.0209,0.29,0.687,2.775,
0.0189,0.26,0.72,3.027,
0.0172,0.234,0.74,3.279,
0.0157,0.216,0.756,3.531,
0.0141,0.193,0.781,3.783,
0.0128,0.177,0.796,4.036,
0.0116,0.161,0.807,4.288,
0.0105,0.147,0.823,4.54,
0.00982,0.134,0.84,4.792,
0.00899,0.124,0.837,5.045,
0.00828,0.114,0.86,5.297,
0.0076,0.105,0.867,5.549,
0.00705,0.0972,0.867,5.801,
0.00649,0.09,0.881,6.053,
0.00603,0.0831,0.884,6.306,
0.00558,0.0774,0.908,6.558,
0.00516,0.0725,0.896,6.81,
0.00485,0.0667,0.895,7.062,
0.00453,0.0635,0.921,7.315,
0.00424,0.059,0.92,7.567,
0.004,0.0557,0.924,7.819,
0.00378,0.0524,0.931,8.071,
0.00352,0.0501,0.927,8.324,
0.00334,0.0476,0.929,8.576,
0.00318,0.0449,0.929,8.828,
