A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.087
0.122,0.801,0.0818,0.337,
0.0588,0.756,0.189,0.674,
0.0487,0.674,0.288,1.012,
0.0426,0.592,0.361,1.349,
0.0375,0.526,0.434,1.686,
0.0335,0.464,0.495,2.023,
0.0297,0.41,0.55,2.361,
0.0266,0.366,0.591,2.698,
0.0235,0.328,0.639,3.035,
0.0212,0.291,0.675,3.372,
0.019,0.265,0.695,3.709,
0.0172,0.241,0.735,4.047,
0.0157,0.216,0.747,4.384,
0.014,0.195,0.777,4.721,
0.0126,0.175,0.79,5.058,
0.0114,0.159,0.812,5.396,
0.0105,0.146,0.829,5.733,
0.00944,0.133,0.836,6.07,
0.00864,0.12,0.862,6.407,
0.00804,0.11,0.861,6.744,
0.00731,0.102,0.876,7.082,
0.00673,0.0931,0.878,7.419,
0.00608,0.0871,0.882,7.756,
0.00575,0.08,0.888,8.093,
0.00524,0.0743,0.91,8.431,
0.00495,0.0693,0.903,8.768,
0.0046,0.0646,0.906,9.105,
0.00425,0.0603,0.909,9.442,
0.00398,0.0563,0.918,9.779,
0.00381,0.0533,0.929,10.12,
0.00355,0.0497,0.912,10.45,
0.00333,0.0471,0.926,10.79,
0.00315,0.0449,0.935,11.13,
0.00298,0.0425,0.926,11.47,
0.00281,0.0408,0.935,11.8,
0.00273,0.0389,0.93,12.14,
