P,A1,A,time,cat
0.0,0.0,0.983,0.0,0.1225
0.055,0.663,0.181,399.0,
0.109,0.63,0.168,798.0,
0.159,0.588,0.161,1196.0,
0.21,0.555,0.148,1595.0,
0.251,0.513,0.138,1994.0,
0.304,0.479,0.13,2393.0,
0.347,0.446,0.122,2792.0,
0.387,0.414,0.111,3190.0,
0.43,0.381,0.104,3589.0,
0.468,0.353,0.0958,3988.0,
0.51,0.33,0.0884,4387.0,
0.534,0.301,0.0815,4786.0,
0.567,0.28,0.0761,5184.0,
0.597,0.261,0.0695,5583.0,
0.62,0.242,0.0652,5982.0,
0.647,0.224,0.0603,6381.0,
0.673,0.208,0.0555,6780.0,
0.695,0.193,0.0526,7178.0,
0.706,0.181,0.049,7577.0,
0.725,0.17,0.0459,7976.0,
0.731,0.161,0.0433,8375.0,
0.747,0.152,0.041,8773.0,
0.769,0.147,0.0392,9172.0,
0.764,0.138,0.0377,9571.0,
0.776,0.134,0.0361,9970.0,
0.788,0.131,0.035,10369.0,
0.785,0.127,0.0343,10767.0,
0.791,0.125,0.0331,11166.0,
0.797,0.121,0.0325,11565.0,
0.804,0.118,0.032,11964.0,
0.798,0.117,0.0318,12363.0,
0.811,0.115,0.0309,12761.0,
0.806,0.113,0.0308,13160.0,
0.809,0.112,0.0308,13559.0,
