P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.098
0.0525,0.681,0.184,479.0,
0.104,0.643,0.174,959.0,
0.155,0.609,0.164,1438.0,
0.202,0.574,0.153,1917.0,
0.248,0.536,0.146,2397.0,
0.295,0.499,0.136,2876.0,
0.335,0.473,0.127,3356.0,
0.376,0.428,0.116,3835.0,
0.424,0.403,0.108,4314.0,
0.456,0.379,0.101,4794.0,
0.499,0.348,0.0944,5273.0,
0.522,0.319,0.0878,5752.0,
0.564,0.299,0.0815,6232.0,
0.595,0.277,0.0744,6711.0,
0.617,0.256,0.0697,7190.0,
0.642,0.237,0.0647,7670.0,
0.674,0.222,0.059,8149.0,
0.688,0.206,0.056,8629.0,
0.707,0.194,0.0518,9108.0,
0.715,0.183,0.0494,9587.0,
0.729,0.17,0.0457,10067.0,
0.756,0.161,0.0435,10546.0,
0.763,0.154,0.0414,11025.0,
0.769,0.149,0.0391,11505.0,
0.789,0.141,0.0382,11984.0,
0.782,0.135,0.0368,12463.0,
0.791,0.131,0.0354,12943.0,
0.797,0.128,0.0345,13422.0,
0.8,0.125,0.0337,13902.0,
0.805,0.121,0.0329,14381.0,
0.812,0.119,0.0325,14860.0,
0.816,0.119,0.0319,15340.0,
0.817,0.116,0.0314,15819.0,
